rank,scheme_id,topsis_score,stability,hard_violations,same_city_repeat_index,pair_conflict_index,admin_diversity,sport_variance,sport_range,competition_suspense,hot_match_index,eco_cv,pop_cv,tour_cv,avg_inner_distance_km,geo_cover
843,S1497,0.4665507714479087,0.0,0,0.0,0.0,4.0,663.7145527110152,106.59670656288134,0.11837720268791739,749.5436077061175,0.7963021726889914,0.6101228326487829,0.2839939817958743,192.52606283081502,3.5625
844,S0290,0.46637980358875475,0.0,0,0.0,0.0,4.0,1193.998400337954,121.9716829448919,0.12293348430990338,771.9962612627496,0.7600504534584857,0.5719929547263558,0.416462029314043,186.12304079696105,3.625
845,S1095,0.466349948553219,0.0,0,0.0,0.0,4.0,906.3380875530133,94.12179929530485,0.12062934401212667,758.8560576775018,0.7584076038433152,0.5747166017089126,0.38135046237838793,190.78194156267764,3.5625
846,S0670,0.46608346369462356,0.0,0,0.0,0.0,4.0,702.444860685593,98.215432622,0.1023392008308819,765.377897409193,0.7964254564771275,0.6105564494361413,0.3579693221576767,183.2437200243834,3.5625
847,S0425,0.46588453485759895,0.0,0,0.0,0.0,4.0,938.2539638784383,116.98244644267146,0.11708978394554033,757.9855198334377,0.7781221260815935,0.581380329292165,0.34436318572633445,184.95639862786365,3.4375
848,S0770,0.46585426102739075,0.0,0,0.0,0.0,4.0,1023.623390378888,106.54813386625841,0.11884936764114534,782.5450459962884,0.7975900469825502,0.6139019422786366,0.391100362626364,188.07058368357653,3.625
849,S0104,0.4658132575140899,0.0,0,0.0,0.0,4.0,737.7870432193964,113.05402315992325,0.12255601459718503,756.494398689947,0.7831948498951148,0.6106375511767963,0.3351189967709281,190.63929338840623,3.5625
850,S0617,0.4657828596223668,0.0,0,0.0,0.0,4.0,816.5113795626562,102.4339467663372,0.11454827902751664,767.6703555191378,0.7967030022587255,0.6440107594326846,0.3191064827158192,186.50679501246094,3.4375
851,S0904,0.46573516905717316,0.0,0,0.0,0.0,4.0,688.7979183245305,78.8864615161383,0.10517181865089645,767.8360621218606,0.8269683037766467,0.646707135621866,0.3263618703132121,185.05699048652204,3.5
852,S0610,0.4656911168742881,0.0,0,0.0,0.0,4.0,389.4183389110945,88.23122938980244,0.10202490049014695,760.9088214058324,0.7831869171135366,0.5844953168233318,0.34560271409443627,193.63006228920182,3.625
853,S1175,0.46568288435181393,0.0,0,0.0,0.0,4.0,926.1729113324307,91.2835991702669,0.1152014852907854,795.7132353486213,0.8226242179857736,0.6233962284123985,0.44471110142308684,186.07587568952016,3.5625
854,S0890,0.46559757583359235,0.0,0,0.0,0.0,4.0,1052.4439313073683,114.56011277940291,0.1355133399080998,778.601394982201,0.8115285707395574,0.6517674562100192,0.3397848204330954,189.6060190253681,3.3125
855,S1264,0.46552676003068666,0.0,0,0.0,0.0,4.0,742.8002774537174,112.63636735908618,0.1078745127712126,754.8135673916732,0.7474128108547262,0.5655056316090376,0.36518263500473247,186.13758434116835,3.5
856,S0459,0.465523701473453,0.0,0,0.0,0.0,4.0,1000.9010738598017,103.96678259292659,0.12119416449192114,775.0540191235218,0.7872855752009967,0.6172776920138581,0.3542717555779327,192.46413508511745,3.6875
857,S1036,0.46546585795318735,0.0,0,0.0,0.0,4.0,665.0816733671893,89.52253555677302,0.11950024386517448,783.6289593502844,0.8047671872455704,0.6506346353710469,0.40469715236544324,191.98673259420568,3.625
858,S0922,0.46541265446440394,0.0,0,0.0,0.0,4.0,884.6080719516799,135.7954249999231,0.13306313121277,804.0020057970299,0.8751873366828344,0.6643115695652836,0.4323628445912325,180.75313516709264,3.125
859,S0096,0.46531512114063633,0.0,0,0.0,0.0,4.0,960.0502941884113,111.38952800302522,0.12103603757254461,761.5139351523968,0.8138645376768828,0.6206500609755513,0.37149079808978097,177.46615375616622,3.25
860,S0102,0.4653134137963262,0.0,0,0.0,0.0,4.0,741.7811026730351,102.80084886048856,0.12346683938695667,766.7980711900976,0.8270787960653624,0.6464844898681543,0.34759495666369783,184.58637974101288,3.3125
861,S0221,0.4653110585832467,0.0,0,0.0,0.0,4.0,1207.68289137635,115.84040328337386,0.13798589371585482,774.6493561772658,0.8143815167051718,0.6447853307739727,0.33993765916152047,190.15929957254025,3.5
862,S0709,0.4652627499001841,0.0,0,0.0,0.0,4.0,993.7367042590076,107.02823691179563,0.1342466134411039,777.1523806720693,0.8482315733529965,0.6804987491660304,0.34943705784339096,191.1728122824871,3.75
863,S1186,0.46521110014312167,0.0,0,0.0,0.0,4.0,1233.8021186484243,145.08138784725068,0.13391787855610407,769.4599742622107,0.8251844440277183,0.6138738194321632,0.38728594938200867,179.81371021347684,3.5
864,S0671,0.4651560162192994,0.0,0,0.0,0.0,4.0,707.0146254053565,93.27899060478325,0.10120351721092531,752.2901623039561,0.7569805258401342,0.5651256491602606,0.37369831751660343,185.83159144298597,3.625
865,S0910,0.46514570510766606,0.0,0,0.0,0.0,4.0,1268.1607506296082,136.42975074180026,0.12171164537002398,770.8915166023403,0.7461197026393361,0.5552443324481469,0.417526250305752,184.22280454132397,3.5625
866,S0160,0.4651437605385413,0.0,0,0.0,0.0,4.0,942.240316376728,131.92605749628916,0.1239032228646625,772.1463203550704,0.8061107422424989,0.6097683183142457,0.396474176769363,183.46944603215366,3.5625
867,S0467,0.4650451929038277,0.0,0,0.0,0.0,4.0,547.1795481257456,74.38152395822007,0.10424503339050749,776.7493752359676,0.7849953997140678,0.594935281012107,0.3913633698370553,192.95478447497536,3.5625
868,S0544,0.4649844592492495,0.0,0,0.0,0.0,4.0,856.9638407551167,121.2453509801642,0.11705384920947233,762.7395274865584,0.7835584449964493,0.5818846603034777,0.3748629197295151,184.91466457009375,3.5
869,S0668,0.46497987302550925,0.0,0,0.0,0.0,4.0,651.2465747172402,94.40213481782165,0.11206530516039385,759.8061906173045,0.8205392664540202,0.6394165839812149,0.3082965101474446,187.18721515552267,3.5
870,S1252,0.46496589195039806,0.0,0,0.0,0.0,4.0,1133.9206033098328,110.38661204410062,0.1080977783689112,775.2719115273276,0.8159868910758798,0.6154865555457482,0.3708582185416353,175.73073471750968,3.375
871,S0975,0.4648378756593938,0.0,0,0.0,0.0,4.0,808.5141327275946,100.80214876709707,0.11541552339475822,778.3540695789994,0.7971148521906615,0.59924240899114,0.40591454362656165,190.2113873548529,3.6875
872,S0281,0.46476429090211546,0.0,0,0.0,0.0,4.0,649.9336275625227,99.03301848106685,0.10402368859079417,762.6080749178334,0.790378854802757,0.5933855346808256,0.35741379590161787,181.6460847293279,3.25
873,S0787,0.4647201327038482,0.0,0,0.0,0.0,4.0,765.4815522138562,83.8233886443194,0.10889072881585043,747.9398077215776,0.7488052196489514,0.5626847174653563,0.35449732720151883,189.2512527721222,3.5
874,S0421,0.4646940584764473,0.0,0,0.0,0.0,4.0,789.3297557709251,92.18385068270508,0.10789506477485189,784.884624917529,0.8203988171628964,0.6614682051974099,0.3616868659106091,186.73833955639714,3.625
875,S1476,0.46469141752613113,0.0,0,0.0,0.0,4.0,507.55974783895084,80.49615401990596,0.10043067570981769,746.8854555588151,0.7686212522372641,0.5663668590530865,0.33571207669418723,188.6304645034767,3.4375
876,S0203,0.46456341623296993,0.0,0,0.0,0.0,4.0,1057.6973251647325,122.26261240240461,0.1191028294774831,751.5353645880323,0.792287988552459,0.6107651380449263,0.3091900740225916,182.612414724815,3.5
877,S0735,0.4645070495417586,0.0,0,0.0,0.0,4.0,904.1709768902899,104.96071639846403,0.12354115434407792,759.3761391370778,0.7502428317070997,0.5839088598930529,0.3785408390731547,191.58776722220648,3.5625
878,S0738,0.46445634229422345,0.0,0,0.0,0.0,4.0,624.6770227408105,94.6890412332069,0.10255704929450099,765.238324486764,0.7843037763115673,0.5891871837062056,0.37571452124420385,187.36805749012896,3.625
879,S0714,0.4643936329405785,0.0,0,0.0,0.0,4.0,1099.6911739257084,112.93632138971165,0.13765433060252258,774.4428233211501,0.7927603940863405,0.5850080047940606,0.3974240103336786,194.33584823457906,3.5625
880,S1449,0.4643569530613076,0.0,0,0.0,0.0,4.0,572.8556168397954,80.03840151856156,0.09324401968683271,757.7354803686093,0.7750294870928625,0.5997218440733189,0.3464286496191333,181.80475862122805,3.3125
881,S1455,0.4643006074976115,0.0,0,0.0,0.0,4.0,874.4358077642254,120.36557675077626,0.10443095542158523,775.2640482583147,0.8121232946139368,0.6043406902677341,0.39748521941604303,174.0285104019834,3.25
882,S1200,0.46425162003756526,0.0,0,0.0,0.0,4.0,571.6434841742422,90.52714459671488,0.09962616977649155,762.3535356638381,0.809982110201095,0.6058464109034811,0.3598350433556927,181.94139120687706,3.4375
883,S1090,0.4642284156735051,0.0,0,0.0,0.0,4.0,1113.0678693486748,120.5356269963323,0.12672519428498918,748.8764040263673,0.7914874484439491,0.5821131308212192,0.3400930826188593,184.2621444644285,3.5
884,S0130,0.4641630110473093,0.0,0,0.0,0.0,4.0,790.2971530437912,93.36377067115365,0.1009674456365037,759.7350564193092,0.7629900591030574,0.5728891332417729,0.39463892961446173,180.3184574317661,3.375
885,S0573,0.4641406727806554,0.0,0,0.0,0.0,4.0,900.2535018613121,114.13260478969822,0.11972267568269421,747.8144141065744,0.7648980835314566,0.5802677730018765,0.33092080218459574,189.71610276834997,3.625
886,S0777,0.4641337720979545,0.0,0,0.0,0.0,4.0,882.8102677924707,107.1201969139613,0.12416665469945222,772.003245604523,0.7929052386152494,0.6002307899157716,0.39488519735939537,189.72876550412565,3.5625
887,S0361,0.4639301999296711,0.0,0,0.0,0.0,4.0,693.4803391134552,84.5566760410373,0.10497142188946483,773.3996157627729,0.816311942905072,0.6172616876973025,0.35925240221111104,186.33530456221607,3.5
888,S0917,0.46391944676771446,0.0,0,0.0,0.0,4.0,962.6943627686212,129.25167095931175,0.12142294531042964,764.5347951085647,0.8008261459529081,0.6222277622081273,0.3710004336564824,180.08407584370553,3.4375
889,S0173,0.4638389718509952,0.0,0,0.0,0.0,4.0,1055.8662996616401,113.64819922365328,0.12258857368507403,767.5694799876948,0.8068287526497637,0.6235592695447225,0.3583613846296186,181.819319195449,3.375
890,S1465,0.46382272293120763,0.0,0,0.0,0.0,4.0,816.5331512743292,105.45368881769544,0.11249546607676132,788.5858182377193,0.8456636126752459,0.6758135285271352,0.3840635449485641,178.77735301648738,3.3125
891,S0030,0.4636257951937238,0.0,0,0.0,0.0,4.0,596.7515501991967,102.4003704983648,0.1159826464404546,763.6872573425846,0.787758508764746,0.6044541024089853,0.3733911972738544,191.4184090734526,3.625
892,S1376,0.4636019389874961,0.0,0,0.0,0.0,4.0,1741.9418493134847,148.51869267545118,0.16021765286230757,774.5052984757436,0.841565167407497,0.6623693777348011,0.3653550282417033,181.4206877233223,3.25
893,S1194,0.463312634807424,0.0,0,0.0,0.0,4.0,842.4003612146207,128.17993124936578,0.1196688839837387,755.7524736270545,0.8085000993860039,0.6201895909207842,0.3082186559166284,185.0346253640464,3.5
894,S1439,0.46312920694566473,0.0,0,0.0,0.0,4.0,950.5923136975962,89.33992372096098,0.12584815141424976,759.584072890127,0.7768755352536219,0.6012438025355017,0.35596153150415755,190.0939314373943,3.375
895,S0094,0.46307906622056005,0.0,0,0.0,0.0,4.0,896.6192841766172,111.17664280819977,0.12817580207459092,748.4022807025024,0.8159549386136324,0.6209042510846499,0.2894519962205196,188.57370185910565,3.4375
896,S0362,0.46304920836713087,0.0,0,0.0,0.0,4.0,1052.8848855402125,125.93028263707495,0.13367234680697596,763.3822012745892,0.7868065618938579,0.5918235248393613,0.3548155111905809,191.86090855821033,3.5625
897,S0301,0.4630479551637139,0.0,0,0.0,0.0,4.0,844.338199382111,91.83637194745735,0.11920848143717837,768.1729658579835,0.7752188332920598,0.5688716728228984,0.41276733320910813,192.48507601894292,3.625
898,S0515,0.4630312745217808,0.0,0,0.0,0.0,4.0,967.9950909780539,116.78137799194864,0.1275447744006297,755.9843833017939,0.7761085299800738,0.5842823287741035,0.33031548707602276,193.86392869766917,3.625
899,S0156,0.46283818321217746,0.0,0,0.0,0.0,4.0,825.2136667601175,115.29435240682612,0.12031205127057304,773.533757021435,0.8067893198912852,0.6225537573696222,0.3562234639638783,186.42614168700214,3.375
900,S1199,0.46277793056173766,0.0,0,0.0,0.0,4.0,1102.5903290495662,123.69453293940026,0.13022855950720924,770.6588608241631,0.8423274753391581,0.6211612248395806,0.389342756935516,181.29340620057442,3.5
901,S0666,0.4627009569131129,0.0,0,0.0,0.0,4.0,661.8951081083637,86.04104862914434,0.11381783351211587,755.1624277475427,0.7333290356356997,0.5652750315223846,0.3737665610009678,194.15268932911886,3.4375
902,S0527,0.4626975903825285,0.0,0,0.0,0.0,4.0,525.6105863510622,79.95798730997828,0.09697625770740305,757.199275528141,0.8108348000147575,0.6304483204748249,0.3308428486955253,185.20669048225722,3.625
903,S1308,0.46264306516693393,0.0,0,0.0,0.0,4.0,985.8036101686947,90.50041222153467,0.11351439848084408,785.8489576202035,0.850614196730273,0.653280453033403,0.38424363318838006,182.72696934085184,3.5625
904,S0056,0.46259996612121274,0.0,0,0.0,0.0,4.0,546.5922973361181,89.50886828716388,0.10395259213754655,771.9644722426835,0.7843346382858458,0.5848306246846373,0.4162547971133422,186.48302562645657,3.4375
905,S1234,0.4624845121902526,0.0,0,0.0,0.0,4.0,782.1605588208948,98.22474162016215,0.10603694347331995,766.081995656379,0.8178160190078595,0.6331675945837132,0.33825087950292576,180.48875027828723,3.375
906,S1281,0.46246005775141696,0.0,0,0.0,0.0,4.0,902.4143493849225,105.89136282141843,0.11449969329731553,766.0383325831401,0.7693868697220545,0.5916004068735955,0.3884619319096676,182.15750814229207,3.25
907,S0656,0.46235666932429165,0.0,0,0.0,0.0,4.0,949.3133773581562,120.57394381233131,0.12813655693359238,769.7375578422553,0.7970058179205808,0.590676409913465,0.3972063244147762,189.83264575927015,3.625
908,S0623,0.46230830960435104,0.0,0,0.0,0.0,4.0,534.1858627174929,82.3865681545585,0.09690680141239749,757.6004023432432,0.7877657397130012,0.5765062618905661,0.34550566152643447,187.86303774102697,3.5
909,S0521,0.4622681992887188,0.0,0,0.0,0.0,4.0,988.5669096637093,101.19423030815294,0.13045701831631248,781.9815257652783,0.8440133959166104,0.6569239061040782,0.3675374557189306,188.89388111861166,3.5
910,S1292,0.46217854012983856,0.0,0,0.0,0.0,4.0,811.8620887165055,96.04420541541863,0.1115230909784776,757.2139856175339,0.772109159713942,0.5978913018066385,0.3472463562496836,186.40876135653525,3.4375
911,S0315,0.46216592490774616,0.0,0,0.0,0.0,4.0,894.0650706353467,96.10479679626691,0.12395306333880637,773.8974025084515,0.7704854960598555,0.59596914170076,0.3896948432483186,191.90310763997385,3.375
912,S0093,0.4620945464453161,0.0,0,0.0,0.0,4.0,628.9296553690158,82.2580779879649,0.11802513872919519,771.2926205842239,0.8233147707561221,0.6194536715858957,0.38148756306439024,189.76386248720254,3.4375
913,S0748,0.46203960817241196,0.0,0,0.0,0.0,4.0,425.04204194853605,73.57104241433714,0.09630477046278345,759.5449836534267,0.7970874380006593,0.5946753869703616,0.36553108545810165,188.05215270764302,3.5625
914,S0108,0.4619916720605423,0.0,0,0.0,0.0,4.0,751.9772220949517,106.68858648652815,0.10850601621181961,769.2068254495817,0.7976559936900451,0.6088180787012598,0.35700155219166807,184.60459244205975,3.4375
915,S0674,0.46185536528491183,0.0,0,0.0,0.0,4.0,764.3179084039475,113.53057746240486,0.11698636489064679,787.6552959853512,0.818864103247394,0.5987163818846781,0.44675314575873976,184.90955715528315,3.4375
916,S0700,0.46183940217540626,0.0,0,0.0,0.0,4.0,593.5274342589844,93.72539769296671,0.10010023947643315,760.8723019762458,0.7747824288496838,0.6003530189810332,0.3450100986718918,190.98698086939916,3.75
917,S0451,0.4618049907764296,0.0,0,0.0,0.0,4.0,1292.6654223990686,158.71177152900069,0.13431858619335385,790.6497804538229,0.8099693791291906,0.6085530628411067,0.42899426434907095,184.28063810682434,3.5625
918,S0456,0.461768802298987,0.0,0,0.0,0.0,4.0,907.9427396320522,120.83893034663795,0.12243520835084415,743.8954072187455,0.7718390470607563,0.5645169577820437,0.33495361015789255,187.90690291141993,3.5
919,S0050,0.4617541228543409,0.0,0,0.0,0.0,4.0,840.0733491636604,107.16151070657992,0.12092155622007875,757.9842783121175,0.8071983066551575,0.5925206154808106,0.3604728248165027,185.6612098909672,3.4375
920,S0792,0.4617406459389525,0.0,0,0.0,0.0,4.0,658.7095747071146,109.91351017588252,0.09543862649555926,768.522721244026,0.7865688263751153,0.5786410535351759,0.41483430427100954,178.94792207024693,3.5
921,S0040,0.46170414004934224,0.0,0,0.0,0.0,4.0,972.1538830289373,113.51405897058453,0.11964179063614465,748.4580025692186,0.781697055220891,0.5944505624707246,0.3095303808685341,191.06195284662073,3.75
922,S1380,0.46168668337344654,0.0,0,0.0,0.0,4.0,861.6790123023073,106.48069447651845,0.12855588056247694,788.6704598197875,0.868143508967296,0.6676017217390039,0.3794340949603728,187.09462155072367,3.4375
923,S1418,0.4614749622393723,0.0,0,0.0,0.0,4.0,622.1576403058933,97.27584589775448,0.10422347356657072,771.858182309099,0.8118196557365627,0.63231487097802,0.35928082900919023,184.672770458399,3.5
924,S1068,0.4614472560125627,0.0,0,0.0,0.0,4.0,1353.5829047206414,130.84835770526252,0.14842427047932408,767.01849579891,0.7977189171538972,0.6280802533003398,0.35744642883800537,189.92495153476568,3.4375
925,S0512,0.46131129831341383,0.0,0,0.0,0.0,4.0,704.0106999761579,103.7579343655407,0.10000581938271741,776.1686068829652,0.8236678498560052,0.6061741570795991,0.4008535760195159,178.78488078813945,3.4375
926,S1202,0.461288850553127,0.0,0,0.0,0.0,4.0,813.8653353663533,102.85114724847318,0.10025877279719571,755.9779950016884,0.8135195774201023,0.6063081850198245,0.3347303494378641,181.40283863187503,3.6875
927,S0247,0.46101227982996956,0.0,0,0.0,0.0,4.0,892.3677268434571,86.93465636080002,0.11510795267779028,779.8173780195913,0.8094273912445514,0.640788323988281,0.38915678267260645,185.34021617276176,3.4375
928,S0065,0.46098317398953825,0.0,0,0.0,0.0,4.0,1421.5461767947108,152.6198710030203,0.13952265449793744,797.3504160173896,0.8842123621797363,0.6907902936466314,0.39698062880077656,177.88470032606762,3.4375
929,S0632,0.46096350089111604,0.0,0,0.0,0.0,4.0,573.0407918114389,86.38725621816522,0.10901198111565015,745.0253081858981,0.7605936932626018,0.5680552283796064,0.344847641656532,190.73872405741542,3.4375
930,S0801,0.4609617564271687,0.0,0,0.0,0.0,4.0,939.6664725188505,114.1174362936587,0.09551931969784117,780.2159125590998,0.8160678564044889,0.6279463430101426,0.40996605663905716,172.72349983428535,3.5
931,S0621,0.4609501737380851,0.0,0,0.0,0.0,4.0,585.7547072648125,82.62179043628014,0.10523316035065973,774.9995412946108,0.8173392570558717,0.6403552333964484,0.3867364719648932,188.1406956598228,3.6875
932,S0457,0.46081619697871506,0.0,0,0.0,0.0,4.0,701.256514734046,105.6502272647163,0.10919217148969769,768.740023373185,0.8263803274359786,0.6202931630765167,0.3632489051820718,183.19212979750574,3.5
933,S1232,0.46076397542058656,0.0,0,0.0,0.0,4.0,810.9768656164476,91.38370970718698,0.11667751559164327,754.4450499520449,0.7743193621344886,0.574426761320936,0.3758109799630468,189.9362702838166,3.5625
934,S1225,0.46047643546743977,0.0,0,0.0,0.0,4.0,917.4098909198021,104.56760060727292,0.11504569314980981,771.0902723729989,0.8126699889137456,0.6304453121654467,0.35370308172185566,184.6012144432275,3.5
935,S0758,0.4604510287317248,0.0,0,0.0,0.0,4.0,657.7916580677326,122.3096233158414,0.12035053182965828,761.3091830512344,0.7904393711892667,0.601760180464816,0.38051003576074466,187.3061949317443,3.5
936,S0010,0.46043955946339143,0.0,0,0.0,0.0,4.0,703.4036409454693,109.81633011501967,0.10721856477316315,775.334142285808,0.8099369127851976,0.6157539416418122,0.3952674576981063,181.77872974889596,3.4375
937,S1397,0.46008564662258367,0.0,0,0.0,0.0,4.0,797.517900689646,123.38854741364763,0.11122931298314445,787.2452370717265,0.8498155928481815,0.6518690756533865,0.3787907552013508,184.0365556117316,3.6875
938,S1087,0.45998769947161583,0.0,0,0.0,0.0,4.0,719.2436567979387,112.59501961824431,0.12212488108516315,747.6774086764264,0.7516865871539252,0.5703395460955062,0.33916162287353324,193.33651408545387,3.4375
939,S1246,0.45996588770932834,0.0,0,0.0,0.0,4.0,545.1514286240958,84.78195487380682,0.09879079184048971,753.5647309557776,0.787871809124902,0.6170182466982093,0.3323337253415616,183.60947043797788,3.375
940,S0551,0.4596637624998903,0.0,0,0.0,0.0,4.0,790.6268711540907,119.23118237669405,0.11869704806474751,747.4575336251058,0.7847572595926077,0.6023410359925399,0.2976388104189645,188.29661058434027,3.4375
941,S0448,0.45966216085067163,0.0,0,0.0,0.0,4.0,1129.435081859092,101.27626166492749,0.10786705750459738,780.8936102708648,0.8124456203053259,0.6017659848095551,0.4132168485823369,178.2462369574042,3.4375
942,S1160,0.4596536983033866,0.0,0,0.0,0.0,4.0,809.0479992196396,97.50269040826586,0.1246814855357577,760.8339531343393,0.7999473451756762,0.602028489879729,0.35125480941848536,191.33594463798883,3.4375
943,S1328,0.45963090453160216,0.0,0,0.0,0.0,4.0,686.4873586582054,93.66162181311151,0.11002332184726717,791.5242016345335,0.843759847424906,0.682511617359304,0.3640187572586278,187.2904785810487,3.5
944,S0798,0.4596276678941511,0.0,0,0.0,0.0,4.0,573.5978209026626,84.76348350612936,0.08543541257808922,763.6068606334429,0.7971016388116778,0.6128368822377606,0.3522953518949546,179.4326198285231,3.4375
945,S1441,0.45961347525727647,0.0,0,0.0,0.0,4.0,752.5169012679993,83.72579937308939,0.101157781743455,758.9475837443468,0.7920864254062033,0.6256338432937916,0.30541015602987875,184.8677923907892,3.375
946,S1005,0.45942003656975583,0.0,0,0.0,0.0,4.0,897.599407464262,124.153692237263,0.10329349377158104,795.6695398598864,0.8707363848091311,0.6505273284419355,0.4252776446247837,170.92834343740537,3.25
947,S0046,0.45941856946915316,0.0,0,0.0,0.0,4.0,763.2433562362116,114.9372414669215,0.11600862457962159,761.6298439663776,0.7495642154893076,0.5719973157745454,0.3766122524301058,194.2834159172561,3.6875
948,S0468,0.4594155354135264,0.0,0,0.0,0.0,4.0,1182.0937433688644,134.8029687831524,0.12208382373193905,784.0235636133337,0.8176376914102127,0.6242764605117636,0.41897688333308925,178.2901196349666,3.4375
949,S0914,0.45941273060150417,0.0,0,0.0,0.0,4.0,1154.1376399132646,127.53808555280813,0.13874496476807827,756.193869765828,0.771898545952933,0.5863551132634742,0.36238493920227055,192.25924623407496,3.5625
950,S1379,0.45934518448535205,0.0,0,0.0,0.0,4.0,829.9188446219721,102.1194336235553,0.11722385666711578,764.2874238625126,0.8303912177091288,0.6313983189807318,0.3346016431568943,186.70672305047614,3.5625
951,S0395,0.45923070390795157,0.0,0,0.0,0.0,4.0,1093.5341175887756,122.39369105600284,0.11446390430886781,802.8779083552596,0.8734064886294933,0.6840305314872216,0.41477690711734466,176.25567572327094,3.4375
952,S1288,0.45921858729990733,0.0,0,0.0,0.0,4.0,981.9887331099757,108.96597456190025,0.10436649847360263,749.5811199311744,0.8097222676806858,0.6057294510678697,0.2946516001714543,177.39102611469693,3.3125
953,S0898,0.45919857933632907,0.0,0,0.0,0.0,4.0,559.8288121486489,78.64762554360959,0.10105582788049713,759.5690808049546,0.7741487337482651,0.5872161236358754,0.3550600492009616,188.64690868671082,3.375
954,S1347,0.4591948296441627,0.0,0,0.0,0.0,4.0,892.4336273325196,117.72503664679684,0.1219419698511528,777.8161918400958,0.8107819267835485,0.602196256902038,0.4086834194534147,187.42400481880958,3.5625
955,S0557,0.4591882415385226,0.0,0,0.0,0.0,4.0,807.1522084834243,96.99757239507106,0.11901747462459013,758.9552397852435,0.7920602593189017,0.5998360615422086,0.34661937222548567,189.42813128422418,3.4375
956,S0954,0.4591635140327034,0.0,0,0.0,0.0,4.0,1060.7323608906997,127.74245833227388,0.13418005123761573,757.3473490127467,0.7818490305289554,0.5986733375743394,0.3739639124190642,186.76809947270323,3.4375
957,S0174,0.4591512482983628,0.0,0,0.0,0.0,4.0,1235.780328152236,111.77896514555069,0.11603283403631445,796.1316352571936,0.8366277268455731,0.6667684322371349,0.41102377750002705,181.51334355166344,3.6875
958,S0950,0.4590510065941622,0.0,0,0.0,0.0,4.0,862.4986975682211,86.72390570046161,0.12259209178912354,779.2464512294836,0.8092647125450471,0.6147872358088524,0.41359049864794,189.57260025856758,3.4375
959,S1331,0.4589674638455044,0.0,0,0.0,0.0,4.0,520.351865521429,85.31509121848961,0.10443671492027651,750.5250462691623,0.7501441831261743,0.5754471500364107,0.3421641814067488,195.5068717308272,3.625
960,S1136,0.4589662167353119,0.0,0,0.0,0.0,4.0,889.0669445151871,136.7079405744228,0.11000406883492861,769.717117868816,0.8158012498705844,0.6281800780541968,0.34149661568028866,176.54186204213983,3.25
961,S0868,0.45894873500754635,0.0,0,0.0,0.0,4.0,1070.7847455680385,98.5443723300296,0.12761883232258495,768.7675410990037,0.8085633176138181,0.6232715208738996,0.37269537056191665,189.68476789207006,3.625
962,S0757,0.458944013266048,0.0,0,0.0,0.0,4.0,1477.4846709085662,160.00954063595546,0.1492392166293838,798.9941380498025,0.8331759490446446,0.6658994777766106,0.4210350628868007,188.31861013277506,3.625
963,S0216,0.45887022319726967,0.0,0,0.0,0.0,4.0,920.0709169951487,123.65471819713986,0.12213380837775638,782.2498184123245,0.8636681892320821,0.6610289019291924,0.367285797075792,181.37640440223575,3.4375
964,S0400,0.4588472843726095,0.0,0,0.0,0.0,4.0,1013.8567247950322,113.01962343741614,0.1323055957645727,757.8522021601781,0.7887819853617064,0.5786984649192644,0.37134240573622757,189.12150674280363,3.375
965,S1171,0.4588393750829079,0.0,0,0.0,0.0,4.0,595.5243811970516,92.6670322282212,0.111514659475449,762.5898514000717,0.8205871689248657,0.6221487485043283,0.33492480564441307,187.29737251159014,3.375
966,S0053,0.45872587459496783,0.0,0,0.0,0.0,4.0,1064.9431278697368,118.78289542863027,0.12542061301293642,741.7542580694543,0.7634708576700099,0.5663103711194231,0.3121863857233388,188.31476810253716,3.375
967,S1079,0.45860791032545395,0.0,0,0.0,0.0,4.0,942.7554428942505,106.57304543759025,0.11041741676193396,752.3218393554172,0.7992609333816502,0.6174991418303981,0.2987305932070102,185.7416213799017,3.625
968,S0994,0.45858919527914704,0.0,0,0.0,0.0,4.0,659.7150647425752,98.93780650915777,0.09364458215942632,753.4498362918513,0.7780319913520388,0.606865056981378,0.3269600759430031,182.8907348534584,3.5625
969,S0230,0.45855917733322477,0.0,0,0.0,0.0,4.0,781.6756173426306,103.79797704600288,0.10820412683135101,768.1405701636447,0.8083568561878337,0.6332251347695047,0.34729894126666006,185.776670376501,3.625
970,S1404,0.45852195379410654,0.0,0,0.0,0.0,4.0,494.77756607187524,92.51355235951993,0.101684450392676,775.2120349326968,0.7942349747337389,0.5790940436539653,0.43915742329540686,185.80095412985298,3.4375
971,S0210,0.4584685846018557,0.0,0,0.0,0.0,4.0,1119.8166934766373,126.59159254002691,0.1235758894003047,785.9274836308157,0.862825692128164,0.680112054670131,0.33014426307112626,180.55975576845546,3.3125
972,S0593,0.4584685169729721,0.0,0,0.0,0.0,4.0,941.7304878677525,113.00560990750783,0.10620689061924683,758.4390306065451,0.7552732744209985,0.5838691208375859,0.3431535709677036,186.87533486651594,3.625
973,S0902,0.4584598509494245,0.0,0,0.0,0.0,4.0,815.1371204782829,82.4515930828436,0.10264424617579815,779.3277822026791,0.8251650682451448,0.6110380554008278,0.412649137655662,181.10594739869316,3.4375
974,S0129,0.4584371956992938,0.0,0,0.0,0.0,4.0,766.2111305008341,122.69554848463741,0.11559927515199767,764.554814607873,0.7989192971473386,0.5953377089341272,0.366719536966504,187.87615022383577,3.625
